id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
i001c1_3914,1.14354e-08,9.3844e-05,4.88758e-06,0.000814421,0.0183532,0.021362,2.89529e-05,0.953181,0.00125413,0.00490793,7
i001c1_3916,1.33588e-07,0.000164729,4.14148e-05,0.0073606,0.283131,0.120852,0.000286481,0.563633,0.0107796,0.0137498,7
i001c1_3920,1.96117e-05,4.01117e-05,0.0211268,0.00128117,0.00891885,0.524228,0.00203158,0.0621182,0.00819789,0.372038,5
i001c1_3923,3.40283e-05,0.000212878,0.00119601,0.000309347,0.00125499,0.105297,0.000102399,0.890276,0.00104437,0.000273442,7
i001c1_3924,1.46146e-05,0.000862907,0.00142434,0.00016328,0.00333616,0.00945984,1.79799e-05,0.984572,0.000147384,1.57793e-06,7
i001c1_3934,3.87917e-05,0.000344889,0.00219223,0.00130202,0.00114802,0.0358123,0.000269907,0.944491,0.0140646,0.000336187,7
i001c1_3942,3.57309e-06,1.1522e-05,0.00155274,0.00015662,0.00141934,0.00535608,3.16058e-05,0.979532,0.011932,4.97779e-06,7
i001c1_3949,2.74817e-06,0.000275301,0.000234115,0.000140641,0.00434087,0.0086107,8.65157e-06,0.944891,0.0414888,7.63852e-06,7
i001c1_3959,3.66007e-05,0.002163,0.0223887,0.00060926,0.00293284,0.00607344,0.000171837,0.963596,0.00201274,1.58134e-05,7
i001c1_3966,8.14141e-08,0.412093,2.11744e-05,0.000433022,0.000968338,0.440718,1.55391e-05,0.145122,0.000507567,0.000120437,5
i001c1_3969,4.24337e-07,0.960245,5.17753e-07,2.10141e-05,7.11804e-06,0.0260578,2.05619e-07,0.013656,2.96772e-06,8.5402e-06,1
i001c1_3970,8.64993e-07,0.884775,7.45387e-06,9.00195e-05,2.65637e-05,0.00836828,7.95352e-07,0.10669,2.62729e-05,1.52811e-05,1
i001c1_3977,1.25083e-08,0.814016,3.11546e-06,6.66956e-06,2.38153e-05,0.0238002,2.33212e-08,0.162051,1.02738e-06,9.76188e-05,1
i001c1_3993,1.55937e-08,0.984529,1.57022e-06,1.81988e-05,4.57232e-05,0.00777145,8.41341e-09,0.00763151,7.23519e-08,2.88647e-06,1
i001c1_4003,3.24258e-07,0.0392598,0.00872066,0.00107555,0.00225441,0.0440295,3.57598e-06,0.904263,1.00589e-05,0.000383217,7
i001c1_4004,5.3714e-08,0.539063,0.00254472,0.000157079,0.000252803,0.0648302,1.61601e-07,0.392996,1.65677e-06,0.000153664,1
i001c1_4007,3.18337e-07,0.0257276,0.0177875,0.000123084,0.000377172,0.00927578,1.3065e-06,0.946181,1.02753e-06,0.000525026,7
i001c1_4013,1.60053e-06,0.866539,0.000552003,2.19831e-05,8.07577e-05,0.00919827,3.77338e-08,0.123595,1.70168e-07,1.13963e-05,1
i002c1_1106,4.16011e-11,1.12695e-08,5.70133e-08,0.00141356,0.961823,0.000343953,3.02267e-09,0.0364185,2.72061e-07,2.48454e-08,4
i002c1_1112,3.32661e-10,2.70702e-08,1.20553e-07,0.00621085,0.941821,0.000632293,1.373e-07,0.0513288,6.98729e-06,3.31063e-08,4
i002c1_1119,1.17985e-09,1.1498e-08,5.15235e-09,0.00336919,0.983659,0.00040809,3.00523e-07,0.0125602,3.55525e-06,3.17211e-09,4
i002c1_1122,7.83455e-09,3.40941e-06,6.01196e-06,0.00568207,0.854087,0.00769541,1.06361e-05,0.132309,0.000196057,1.06502e-05,4
i002c1_1125,3.0506e-08,3.65508e-06,2.49813e-05,0.0297101,0.66516,0.0501016,4.2048e-05,0.254199,0.000712986,4.63926e-05,4
i002c1_1126,1.13946e-08,2.04891e-05,6.91031e-06,0.03623,0.535626,0.0187017,1.61296e-05,0.408796,0.000511077,9.14316e-05,4
i002c1_1132,6.11114e-09,3.48386e-06,1.45603e-06,0.0215115,0.535337,0.00906744,2.28566e-05,0.433706,0.000274663,7.5598e-05,4
i002c1_1148,1.46975e-08,8.95925e-08,2.89494e-06,0.00814092,0.944162,0.00545932,6.49196e-07,0.0422267,7.87544e-06,5.65155e-08,4
i002c1_1152,1.41436e-07,4.81031e-05,0.00440823,0.0201953,0.384402,0.0325974,1.36945e-05,0.558217,0.000114153,3.34971e-06,7
i002c1_1159,2.68451e-08,6.66728e-07,0.000127007,0.0072225,0.736312,0.00817883,4.4108e-07,0.248156,2.13723e-06,1.88966e-08,4
i002c1_1160,1.63487e-08,1.05331e-06,0.0002492,0.00570442,0.830364,0.00699716,5.85726e-07,0.156681,2.38298e-06,3.41629e-08,4
i002c1_1170,2.72496e-08,0.000240943,6.14678e-06,0.0138096,0.709327,0.111435,1.48682e-05,0.165164,3.3645e-06,3.25318e-08,4
i002c1_1173,5.38113e-07,0.000523149,9.08618e-05,0.0140465,0.83885,0.0430088,7.12976e-05,0.103352,5.70131e-05,2.05512e-07,4
i002c1_1179,1.88118e-09,0.000812212,0.000176061,0.0234067,0.545353,0.0984102,2.0901e-06,0.331827,1.28037e-05,4.22677e-08,4
i002c1_1186,1.57094e-07,0.000145843,0.000272741,0.0178556,0.604503,0.0372308,2.31408e-05,0.339962,6.66484e-06,1.52381e-07,4
i002c1_1193,1.56108e-09,1.49014e-07,7.73198e-07,0.0057809,0.589618,0.0404298,1.76984e-07,0.36417,5.60264e-07,6.47165e-09,4
i002c1_1201,4.37061e-11,1.23707e-07,5.69112e-06,0.000767317,0.168597,0.00430824,2.39268e-09,0.826321,5.71072e-08,1.72852e-09,7
i002c1_1209,1.1817e-08,3.25764e-07,1.24815e-05,0.00154308,0.0531111,0.00501392,1.36413e-06,0.940315,2.5064e-06,7.55297e-07,7
i002c1_1211,1.71008e-10,1.28947e-06,8.86753e-06,0.00152895,0.0628584,0.00601714,1.08454e-07,0.929584,1.07158e-06,3.95723e-08,7
i002c1_1212,3.74191e-09,4.09655e-07,1.63954e-06,0.00156513,0.0931972,0.00839624,5.09397e-07,0.896837,1.44199e-06,8.35482e-07,7
i002c1_1213,1.24917e-09,1.22882e-06,2.84717e-06,0.000676201,0.055464,0.00301928,2.75478e-08,0.940836,2.76639e-07,1.19839e-07,7
i002c1_1226,3.06312e-07,2.21498e-07,2.94164e-06,0.00430461,0.0198196,0.013605,1.27049e-05,0.962246,7.86891e-06,5.42699e-07,7
i002c1_1230,4.39958e-07,5.93724e-07,3.81707e-06,0.00484002,0.0264557,0.00933613,1.7427e-05,0.95934,2.20465e-06,4.09342e-06,7
i002c1_1232,2.84983e-07,4.84407e-08,1.70152e-05,0.000889567,0.00528831,0.00247346,4.70749e-06,0.991325,1.63396e-07,1.81709e-06,7
i002c1_1235,2.3284e-06,3.27728e-08,2.21903e-06,0.00276994,0.00527409,0.0159455,1.69805e-05,0.975878,4.00289e-07,0.000110859,7
i002c1_1241,2.43683e-06,1.16812e-08,1.35987e-06,0.00368204,0.00212696,0.0347734,6.82359e-06,0.959401,9.48726e-07,4.70846e-06,7
i002c1_1247,1.3404e-08,3.80531e-09,3.41908e-06,0.00715103,0.00118145,0.0445334,1.15852e-06,0.947128,2.79264e-07,1.49487e-06,7
i002c1_1255,3.22246e-06,3.73619e-05,0.000430868,0.096103,0.0591124,0.0509966,5.11002e-06,0.793228,5.67316e-05,2.66644e-05,7
i002c1_1260,1.43569e-06,1.28906e-05,9.4264e-05,0.172522,0.120051,0.127126,4.4238e-06,0.580114,5.74801e-05,1.66726e-05,7
i002c1_1261,6.35906e-06,2.00096e-05,0.000169052,0.271016,0.270025,0.08198,1.06535e-05,0.376652,5.49959e-05,6.47692e-05,7
i002c1_1262,3.2798e-07,1.65157e-05,0.000683789,0.112905,0.0538725,0.155544,5.27723e-06,0.676921,3.35504e-05,1.82194e-05,7
i002c1_1264,1.20072e-07,1.20375e-06,0.000833742,0.0847938,0.179644,0.119299,4.5883e-06,0.615407,1.06697e-05,5.56203e-06,7
i002c1_1265,1.5434e-07,3.43328e-06,0.00428044,0.0272815,0.248423,0.0861677,1.13709e-05,0.633475,0.000108067,0.000248748,7
i002c1_1271,7.8102e-05,1.08384e-07,0.00251657,0.0428081,0.0494357,0.103448,0.000439605,0.800422,0.000350842,0.000500555,7
i002c1_1277,0.00409298,1.02452e-06,6.6437e-05,0.308884,0.170366,0.151913,0.009231,0.353705,0.00125646,0.000483621,7
i002c1_1287,2.50785e-05,0.000107427,0.000193052,0.32302,0.027324,0.419683,0.000710895,0.228427,0.000503963,4.59159e-06,5
i002c1_1290,2.2834e-07,7.1685e-06,0.000641573,0.226022,0.0193096,0.215798,8.6138e-05,0.538041,9.22905e-05,1.93221e-06,7
i002c1_1304,2.18752e-05,7.64468e-08,1.50262e-06,0.121439,0.0283068,0.507379,0.00542242,0.337191,0.000237844,4.50184e-07,5
i002c1_1306,6.43443e-06,2.03968e-08,2.81186e-06,0.0109891,0.00518302,0.770474,0.0038108,0.209314,0.000219777,1.03666e-07,5
i002c1_1307,3.5487e-05,3.42e-08,7.50235e-06,0.0514477,0.00453939,0.666932,0.00949973,0.267517,2.0511e-05,1.06775e-07,5
i002c1_1309,6.90386e-09,3.05621e-10,3.75933e-06,0.00200333,0.00102797,0.75503,3.93211e-05,0.241895,8.40352e-07,7.67724e-09,5
i002c1_1314,6.3376e-12,3.00685e-09,0.000735658,0.00806382,0.0881357,0.00950139,3.08377e-08,0.893563,3.12209e-08,1.25169e-09,7
i002c1_1318,2.1216e-09,1.28445e-08,0.000389637,0.0195756,0.0101795,0.0691083,7.50418e-07,0.900745,2.96817e-07,9.90612e-07,7
i002c1_1319,1.33609e-07,2.151e-09,4.40264e-05,0.00589501,0.02303,0.124326,1.28468e-06,0.846695,4.56166e-07,8.53515e-06,7
i002c1_1330,8.9302e-11,1.43907e-06,4.74832e-10,0.000218142,0.000223181,0.0124257,3.71018e-09,0.987131,9.1758e-10,3.38384e-09,7
i002c1_1331,2.57843e-14,6.86021e-06,1.46231e-11,1.54444e-05,2.82421e-05,0.00280375,3.84442e-11,0.997146,7.41241e-12,4.67099e-14,7
i002c1_1336,3.90844e-06,7.5495e-05,0.00088468,0.0348878,0.00767257,0.183474,1.6624e-05,0.772967,1.27269e-05,5.29544e-06,7
i002c1_1341,8.31756e-06,2.17975e-06,0.000185397,0.00216776,0.0105531,0.205485,1.25987e-05,0.781521,1.57755e-05,4.84839e-05,7
i002c1_1342,2.85059e-06,1.74832e-06,0.000162755,0.00544353,0.00762019,0.402173,1.349e-06,0.584588,4.6633e-06,1.5953e-06,7
i002c1_1358,1.58035e-10,6.84086e-13,7.26498e-07,7.12475e-05,0.000923755,0.00242744,3.85052e-10,0.996577,1.05855e-09,1.81521e-08,7
i002c1_1359,9.9137e-10,7.98044e-11,8.09934e-07,0.000144513,0.000849413,0.00168263,1.60486e-09,0.997323,2.6973e-09,2.30567e-09,7
i002c1_1361,2.96854e-09,9.39384e-12,2.23025e-05,8.94044e-05,0.00093996,0.00155385,3.61351e-09,0.997394,2.93226e-08,3.47114e-07,7
i002c1_1365,6.07914e-11,2.27884e-10,2.00788e-06,0.000137198,0.000570564,0.0102377,1.77953e-10,0.989052,2.21352e-09,3.89598e-08,7
i002c1_1366,1.08407e-09,7.36484e-11,2.47119e-05,0.000123059,0.000499553,0.00652496,1.29997e-09,0.992827,1.35961e-08,7.13501e-08,7
i002c1_2321,1.35031e-05,1.31044e-07,2.52577e-05,0.0306025,0.30062,0.265629,4.16259e-06,0.40287,0.000218025,1.8168e-05,7
i002c1_2330,4.8207e-06,1.97863e-07,8.87949e-06,0.0407216,0.36244,0.00605644,1.95956e-06,0.590587,0.000179321,4.66723e-07,7
i002c1_2331,2.77264e-06,5.34174e-09,8.79208e-07,0.0257563,0.9631,0.000353918,2.16895e-05,0.0100254,0.00073853,4.13978e-08,4
i002c1_2335,1.80931e-05,1.44981e-05,0.0017685,0.064932,0.707705,0.033145,0.000162219,0.163194,0.0290584,1.7837e-06,4
i002c1_2343,1.06037e-05,5.31817e-05,0.000503428,0.0237768,0.833602,0.00835855,0.000138395,0.124943,0.00861218,2.41817e-06,4
i002c1_2346,6.46993e-05,9.20035e-05,0.000986855,0.0314212,0.629506,0.0295988,0.000424643,0.301691,0.00617341,4.13177e-05,4
i002c1_2350,6.40533e-06,2.35958e-06,1.80104e-05,0.0998355,0.774614,0.101336,0.000111761,0.0229161,0.00115696,2.50976e-06,4
i002c1_2353,8.58792e-05,8.15841e-06,5.3099e-05,0.0427307,0.858502,0.00493096,0.0010293,0.0867755,0.00586089,2.31745e-05,4
i002c1_2354,0.000127656,5.79717e-05,0.000962089,0.0516905,0.834748,0.0122661,0.00188377,0.0937453,0.00444406,7.43053e-05,4
i002c1_2358,3.28518e-06,0.000325691,7.42703e-05,0.0606375,0.795601,0.0200387,0.00069296,0.107742,0.0147184,0.00016608,4
i002c1_2360,2.1284e-05,7.954e-05,0.000148318,0.13492,0.67497,0.0469995,0.00125987,0.0804266,0.0611631,1.1703e-05,4
i002c1_2366,0.000180493,0.00032339,0.00416096,0.128311,0.561615,0.225037,0.00141939,0.0714827,0.00740049,6.9765e-05,4
i002c1_2367,0.000147836,0.000870043,0.00367638,0.127079,0.665235,0.12633,0.00294526,0.0682789,0.00530535,0.000132002,4
i002c1_2368,0.000193259,0.000538247,0.00303857,0.120758,0.712471,0.058421,0.0060016,0.0923342,0.00596294,0.000281527,4
i002c1_2378,0.000426431,6.5162e-05,0.000577513,0.301726,0.489048,0.0883729,0.0360996,0.0663028,0.0173803,1.63213e-06,4
i002c1_2383,0.000112793,4.04668e-05,0.000185299,0.0315433,0.608325,0.0278623,0.00359674,0.327911,0.000420569,2.7202e-06,4
i002c1_2389,3.01948e-06,8.23727e-07,3.96412e-05,0.554529,0.165443,0.215162,0.0121041,0.0487524,0.00396622,2.19036e-07,3
i002c1_2390,7.03893e-06,5.79631e-06,9.87103e-05,0.497883,0.206668,0.200004,0.0157835,0.0700617,0.00948714,1.08337e-06,3
i002c1_2394,5.17492e-06,0.000400232,0.000132535,0.794602,0.0591253,0.0228629,0.0103768,0.10282,0.00966315,1.1372e-05,3
i002c1_2396,1.81179e-05,0.000163919,1.6529e-05,0.85723,0.0478668,0.0279516,0.00358185,0.0592453,0.00392148,4.34635e-06,3
i002c1_2400,2.83492e-06,7.46734e-05,1.75602e-06,0.82123,0.0907731,0.053518,0.00389601,0.0300976,0.000402774,3.22064e-06,3
i002c1_2401,3.58317e-07,2.35597e-06,9.88769e-07,0.212496,0.624116,0.00607237,0.000200261,0.156069,0.001043,2.33522e-07,4
i002c1_2408,1.31426e-06,1.70693e-05,3.98855e-07,0.229263,0.676721,0.0292544,0.000149076,0.0377117,0.0268795,2.1196e-06,4
i002c1_2412,5.45416e-08,1.03458e-05,9.22448e-08,0.130989,0.841453,0.00536417,1.46402e-05,0.0127432,0.00942539,1.49238e-07,4
i002c1_2413,1.91526e-07,2.74902e-06,4.34742e-08,0.207148,0.763961,0.00770028,1.96765e-05,0.0113919,0.00977527,7.19229e-07,4
i002c1_2421,1.97095e-07,8.40703e-06,8.75101e-08,0.181687,0.64929,0.0200536,7.76018e-05,0.0889713,0.0599109,1.33122e-06,4
i002c1_2431,1.93698e-08,6.69286e-07,3.01826e-11,0.0137122,0.604302,0.00111001,1.89169e-06,0.018019,0.362854,3.39437e-08,4
i002c1_2437,1.30418e-05,4.49522e-06,5.81186e-09,0.0930915,0.758448,0.00444591,5.24261e-05,0.128463,0.0154791,2.07038e-06,4
i002c1_2439,5.78239e-06,1.75335e-06,4.70616e-10,0.0850081,0.768685,0.00175643,5.56898e-05,0.0977185,0.0467683,2.54061e-07,4
i002c1_2445,3.67908e-05,2.1162e-06,3.45631e-07,0.277766,0.522086,0.0106907,0.000223119,0.185853,0.00333971,2.74967e-06,4
i002c1_2453,7.05754e-08,5.88565e-06,8.64209e-10,0.880673,0.0780517,0.00233885,2.7668e-06,0.0388375,8.84522e-05,1.79109e-06,3
i002c1_2460,1.30261e-06,1.73509e-06,0.000156108,0.0466988,0.0583797,0.311139,1.87399e-06,0.582656,0.000902915,6.22721e-05,7
i002c1_2464,3.8484e-09,1.41224e-05,4.35756e-05,0.17578,0.014393,0.732021,6.23072e-08,0.0771739,0.000573427,1.37209e-06,5
i002c1_2475,1.0557e-06,6.30652e-08,0.000480508,0.295109,0.450078,0.0207842,7.97388e-05,0.229579,0.00388642,1.23468e-06,4
i002c1_2476,2.27377e-06,0.000181925,0.000364373,0.260793,0.101767,0.0366781,5.762e-05,0.598313,0.00184245,6.02985e-07,7
i002c1_2477,2.74534e-06,8.24023e-05,0.00296398,0.408382,0.04483,0.0325776,0.00113152,0.507322,0.00269501,1.22386e-05,7
i002c1_2487,7.52054e-10,3.50736e-09,0.000275413,0.231715,0.00593017,0.298355,7.05408e-06,0.463399,0.000317648,7.05864e-07,7
i002c1_2489,3.69561e-12,3.6904e-12,1.139e-06,0.0265887,0.00209922,0.0151108,6.03046e-07,0.955941,0.000258958,7.35638e-09,7
i002c1_2490,8.63428e-11,4.39374e-10,0.000545101,0.167822,0.0192487,0.0783977,1.63946e-06,0.732428,0.00155702,1.48173e-09,7
i002c1_2494,4.46265e-10,8.96875e-13,3.08005e-08,0.0130028,0.00211875,0.00466659,6.07006e-06,0.980144,6.15557e-05,6.06621e-08,7
i002c1_2495,2.2963e-08,7.28589e-10,3.45354e-07,0.00694477,0.00101378,0.00808582,2.23097e-05,0.982813,0.00111881,6.99473e-07,7
i002c1_2502,8.53525e-09,1.30982e-07,0.00438102,0.334647,0.00448142,0.0337561,1.48781e-06,0.621795,0.000938124,2.68732e-08,7
i002c1_2503,3.36016e-09,5.44032e-07,0.00260853,0.123595,0.00220408,0.0426934,3.70002e-07,0.828864,3.41397e-05,7.45573e-09,7
i002c1_2508,4.53882e-10,9.99792e-10,8.46947e-05,0.0885847,0.0188347,0.0253089,1.77177e-07,0.867183,3.70885e-06,1.90789e-09,7
i002c1_2509,1.41487e-09,8.66036e-10,0.00156559,0.108401,0.0132585,0.0154363,1.99356e-06,0.861335,2.24255e-06,6.26512e-09,7
i002c1_2510,9.24077e-10,1.24149e-09,0.0015935,0.130107,0.0191878,0.0521886,7.0175e-07,0.796921,6.13098e-07,3.18761e-08,7
i002c1_2515,5.14032e-10,1.65178e-08,0.000876438,0.0242955,0.0175495,0.0316201,1.05561e-06,0.925654,3.54783e-06,1.0784e-07,7
i002c1_2522,5.72161e-13,8.99836e-08,5.91695e-09,0.000967185,0.00310375,0.127755,1.09219e-07,0.867896,0.00026363,1.50983e-05,7
i002c1_2528,7.95777e-09,8.55485e-10,0.000536847,0.00123881,0.0341104,0.385443,3.15772e-09,0.578594,7.62228e-05,3.92223e-09,7
i002c1_2530,6.03072e-08,9.29862e-07,0.00106684,0.0184559,0.0728231,0.665834,1.48716e-07,0.241744,7.34232e-05,8.53777e-07,5
i002c1_2537,2.84577e-09,1.16329e-08,7.24403e-05,0.000393042,0.0209743,0.882227,2.86257e-09,0.0963295,3.63362e-06,1.41276e-07,5
i002c1_2551,1.30617e-16,0.0022533,1.71496e-06,0.000376427,1.1815e-05,0.144061,2.16939e-10,0.853295,4.611e-08,2.89931e-08,7
i002c1_2554,4.27928e-16,0.00402238,1.06244e-06,0.00381307,6.90875e-05,0.393192,2.44585e-08,0.598898,4.11335e-06,1.6935e-07,7
i002c1_2557,1.11471e-15,1.40181e-05,6.17052e-08,0.0521515,0.000727193,0.300265,1.02763e-08,0.646833,9.49959e-06,4.50952e-09,7
i002c1_2558,8.77296e-17,1.24102e-05,3.20484e-08,0.00871162,0.000318378,0.0716249,3.51971e-09,0.919325,7.84948e-06,2.268e-09,7
i002c1_2559,1.33736e-17,2.68676e-06,6.5615e-08,0.00276029,0.000169856,0.0579185,1.69607e-10,0.939148,4.0595e-07,3.89977e-09,7
i002c1_2564,6.54113e-17,2.54491e-05,5.98924e-07,0.00765062,8.36231e-05,0.261439,3.82187e-09,0.730794,6.40207e-06,1.13728e-09,7
i002c1_2565,2.61393e-16,8.88141e-05,2.81982e-07,0.00733049,0.000272322,0.410143,8.88433e-09,0.582082,8.22008e-05,2.44921e-09,7
i002c1_2571,5.9726e-17,3.77229e-05,3.14047e-07,0.00660294,0.000186356,0.109474,7.31683e-10,0.883697,1.22846e-06,9.40304e-10,7
i002c1_2573,2.99424e-18,0.000287997,9.266e-07,0.00286054,0.000105698,0.220459,4.15355e-10,0.776284,1.76123e-06,6.08055e-10,7
i002c1_2577,2.1009e-17,0.000146405,3.79342e-06,0.00110356,6.52688e-05,0.0901419,3.30495e-10,0.908538,6.54216e-07,6.96653e-10,7
i002c1_2579,6.05282e-16,0.000529645,1.18821e-05,0.00204517,8.14542e-05,0.206042,4.46179e-09,0.791285,4.47558e-06,2.1177e-08,7
i002c1_2587,1.97878e-14,0.00061537,1.23076e-06,0.00372994,0.000148345,0.334547,2.98857e-07,0.660922,3.50604e-05,5.14865e-08,7
i002c1_2588,1.44912e-15,7.31047e-05,1.85428e-07,0.00370678,4.3844e-05,0.304407,3.52113e-08,0.691755,1.33962e-05,1.84656e-08,7
i002c1_2598,1.51509e-13,0.000317288,6.26226e-07,0.0061221,0.00015105,0.361068,1.40352e-07,0.632307,3.30523e-05,4.76611e-07,7
i002c1_2605,1.06047e-15,2.46645e-05,1.03689e-08,0.000498415,4.74123e-05,0.270812,1.58413e-08,0.728608,1.04442e-05,2.29297e-09,7
i002c1_2606,1.85898e-14,4.34441e-05,1.82408e-07,0.000926794,8.52438e-05,0.339721,2.88928e-08,0.659209,1.43343e-05,9.97576e-09,7
i002c1_2607,5.01413e-14,1.78103e-05,2.33627e-07,0.000440059,0.000338804,0.174702,3.1842e-08,0.824494,7.81361e-06,1.3004e-09,7
i002c1_2608,1.33986e-15,6.35957e-06,1.08902e-08,0.000945868,0.000148022,0.188359,5.81488e-10,0.810539,1.65733e-06,9.37047e-10,7
i002c1_2609,5.85602e-16,1.24863e-06,8.03969e-09,0.00114001,7.34174e-05,0.238757,8.06835e-10,0.760026,1.74219e-06,2.51998e-10,7
i002c1_2612,2.25156e-16,1.35824e-06,6.27588e-09,0.00368451,0.000383863,0.424901,6.401e-10,0.571024,4.60729e-06,5.11224e-11,7
i002c1_2615,8.3357e-14,0.000194394,4.13172e-07,0.00593783,0.000312031,0.482952,4.46744e-09,0.510597,6.63153e-06,3.01476e-09,7
i002c1_2621,6.49965e-16,8.78424e-06,7.32666e-08,0.00114936,0.000115979,0.352498,6.23585e-10,0.646227,6.63907e-07,1.05262e-10,7
i002c1_2622,3.68403e-16,2.30072e-06,1.66755e-08,0.000783651,8.35109e-05,0.0932417,5.91671e-10,0.905888,5.40774e-07,1.06147e-10,7
i002c1_2624,6.22926e-15,2.88374e-05,4.54007e-08,0.000738516,0.000144617,0.200744,6.58812e-10,0.798344,3.05513e-07,9.7752e-10,7
i002c1_2625,6.94656e-14,0.000500067,3.02879e-07,0.000313811,0.000112697,0.221234,2.0097e-09,0.777838,9.51156e-07,1.58376e-08,7
i002c1_2627,3.81676e-14,0.000266354,2.30289e-08,0.000498828,8.26415e-05,0.218087,2.62348e-09,0.781064,7.75671e-07,1.41015e-08,7
i002c1_3319,2.13637e-11,3.631e-09,2.07034e-08,0.000477031,0.990549,0.00134564,2.59292e-08,0.00761567,1.29704e-05,1.49724e-07,4
i002c1_3324,3.59285e-11,8.32411e-08,1.02231e-07,0.000735006,0.990198,0.00177045,4.4007e-08,0.00728297,1.37326e-05,5.51367e-08,4
i002c1_3327,3.27387e-10,7.1597e-09,2.85282e-08,0.002529,0.940818,0.00742659,1.9212e-07,0.0490057,0.000220472,1.25203e-08,4
i002c1_3329,8.36362e-10,2.13509e-09,1.22505e-07,0.00578195,0.961471,0.0094066,6.31086e-06,0.0221812,0.00115231,4.21079e-08,4
i002c1_3340,3.79996e-10,5.92691e-10,7.67878e-08,0.00142612,0.0111941,0.0969414,5.58418e-09,0.890413,2.58073e-05,2.79452e-09,7
i002c1_3343,1.10077e-09,2.00182e-09,4.7375e-07,0.000270272,0.00265361,0.00441932,3.76488e-09,0.99263,2.65597e-05,4.3286e-10,7
i002c1_3344,4.03258e-10,1.97695e-09,1.04044e-09,4.41205e-05,0.00813965,0.000164178,7.76999e-09,0.991652,4.00294e-07,8.90934e-09,7
i002c1_3358,1.3081e-06,1.45381e-06,0.00123428,0.00882087,0.0844029,0.208756,1.13499e-05,0.695791,0.00097823,2.7516e-06,7
i002c1_3361,2.24779e-07,1.31299e-07,0.00074847,0.00531735,0.0398513,0.11793,1.2759e-06,0.835312,0.00083906,2.76271e-07,7
i002c1_3366,6.35709e-09,2.01851e-08,0.000843577,0.0145388,0.0487208,0.0184489,1.19296e-08,0.917402,4.55738e-05,2.78537e-08,7
i002c1_3374,2.56436e-09,6.49977e-09,0.00178678,0.000596181,0.00158261,0.00188368,4.58228e-08,0.994086,6.46472e-05,5.85036e-10,7
i002c1_3389,6.5309e-08,1.27302e-06,0.0147182,0.000580719,0.0180672,0.00122716,6.42041e-07,0.965392,1.21332e-05,2.55641e-07,7
i002c1_3399,1.57705e-06,0.000186536,0.0906653,0.156832,0.0275489,0.307309,0.000119727,0.416871,0.000464078,2.19924e-06,7
i002c1_3400,1.04447e-05,0.000108556,0.173026,0.0775906,0.0155058,0.200272,4.87261e-05,0.533385,5.09291e-05,2.82991e-06,7
i002c1_3408,1.19505e-10,0.000124052,0.00154775,5.54726e-05,7.41551e-05,0.014854,1.86917e-09,0.983344,1.82411e-09,8.94095e-07,7
i002c1_3422,1.08756e-13,8.26986e-08,0.00042222,0.000171465,0.000649209,0.0498382,4.08977e-11,0.948919,1.14239e-09,3.69824e-08,7
i002c1_3430,1.05859e-13,1.63228e-07,0.000549594,6.70291e-05,0.000258597,0.0150765,1.52896e-11,0.984048,1.50551e-09,6.1849e-09,7
i002c1_3435,1.50105e-12,5.07178e-08,0.000290758,3.89329e-05,8.94349e-05,0.00926556,3.19251e-10,0.990315,7.77341e-09,7.7831e-08,7
i002c1_3437,8.66403e-13,1.49062e-09,0.000564264,7.7839e-05,0.000189094,0.00491116,3.9982e-10,0.994258,7.71111e-09,4.59771e-09,7
i002c1_3440,1.95266e-12,7.30313e-07,0.00180523,2.19477e-05,0.000135083,0.0100148,7.71257e-10,0.988022,1.8219e-08,5.66527e-08,7
i002c1_3450,3.63449e-10,2.48266e-05,0.0169311,6.11365e-05,0.000124689,0.0395697,1.15809e-07,0.943287,5.82363e-07,1.21499e-06,7
i002c1_4212,2.85703e-09,2.22342e-06,0.000139531,0.00369678,0.912574,0.00205888,1.67416e-05,0.0812216,0.000289696,3.74257e-07,4
i002c1_4222,1.14054e-08,7.35594e-07,6.15721e-05,0.0018562,0.925442,0.000905027,1.90603e-06,0.0714262,0.000306559,1.39542e-07,4
i002c1_4223,1.17521e-08,2.93291e-06,8.09987e-05,0.00329184,0.960148,0.00102338,2.70932e-05,0.0347789,0.000639614,7.17122e-06,4
i002c1_4225,3.62681e-08,8.30069e-07,0.000164812,0.00226699,0.892552,0.00280754,4.30174e-06,0.101648,0.000551786,3.7711e-06,4
i002c1_4226,1.16823e-09,1.43071e-07,3.97343e-05,0.00110309,0.936603,0.00106551,2.29569e-07,0.0608562,0.000332292,2.61327e-07,4
i002c1_4230,1.55787e-09,1.47216e-08,2.86949e-06,0.00468307,0.971955,0.00157223,2.4999e-07,0.021182,0.000604948,1.41643e-09,4
i002c1_4231,1.21303e-09,8.48572e-08,1.28979e-05,0.00431323,0.956668,0.00204016,1.87533e-07,0.0365041,0.000461771,8.15209e-09,4
